--#
--#       Gpu Nest Loop Normal TestCases
--#
--#  [TODO] Gpu Nest Loop with Cross Join has not yet supported.
--#  [TODO] In depth larger than 1, Gpu Nest Loop has never been selected.
--#
set pg_strom.gpu_setup_cost=0;
set enable_nestloop to off;
-- ## SMALLINT ##
-- Inner join
select * from (select row_number() over(order by s1.id,s2.id) as rowid,s1.id,s1.smlint_x,s2.id as id2,s2.smlint_x from strom_test s1 inner join strom_test s2 on s1.key=1 and s2.key=2 and s1.smlint_x > s2.smlint_x) as t where t.rowid%10000=0;
 rowid  |  id  | smlint_x | id2  | smlint_x 
 467000 | 26853 | -0.0054406896234 |     |        
 468000 | 27853 | -0.3996169827878 |     |        
 469000 | 28853 | -0.4545523254201 |     |        
 470000 | 29853 |  0.3398638200015 |     |        
 471000 | 30853 |                  |     |        
 472000 | 31853 |                  |     |        
 473000 | 32853 |                  |     |        
 474000 | 33853 |                  |     |        
 475000 | 34853 |                  |     |        
 476000 | 35853 |                  |     |        
 477000 | 36853 |                  |     |        
 478000 | 37853 |                  |     |        
 479000 | 38853 |                  |     |        
 480000 | 39853 |                  |     |        
(41 rows)

select * from (select row_number() over(order by s1.id,s2.id) as rowid,s1.id,s1.float_x,s2.id as id2,s2.float_x from strom_test s1 left outer join strom_test s2 on s1.key=1 and s2.key=2 and s1.float_x between s2.float_x and s2.float_x+0.05) as t where t.rowid%1000 = 0 and t.id2 is NULL;
 rowid |  id   |     float_x      | id2 | float_x 
-------+-------+------------------+-----+---------
  7000 |  1298 |  0.4617719594389 |     |        
 10000 |  1849 |  0.0007477598265 |     |        
 13000 |  2363 |  0.9984439513646 |     |        
 14000 |  2548 |  0.2198702665046 |     |        
 22000 |  4035 |  0.1130157527514 |     |        
 28000 |  5144 |  0.8944474360906 |     |        
 35000 |  6460 |  0.7615142962895 |     |        
 39000 |  7202 |  0.8203820134513 |     |        
 46000 |  8516 |  0.2778520719148 |     |        
 54000 | 10092 | -0.9176025749184 |     |        
 55000 | 11092 | -0.5805652863346 |     |        
 56000 | 12092 | -0.4509220020846 |     |        
 57000 | 13092 | -0.7050508302636 |     |        
 58000 | 14092 | -0.2492549782619 |     |        
 59000 | 15092 | -0.8389784977771 |     |        
 60000 | 16092 | -0.7483518803492 |     |        
 61000 | 17092 | -0.6907529956661 |     |        
 62000 | 18092 | -0.4973171884194 |     |        
 63000 | 19092 |   -0.47663683258 |     |        
 64000 | 20092 | -0.8468807311729 |     |        
 65000 | 21092 | -0.0284360609949 |     |        
 66000 | 22092 |  0.9988136412576 |     |        
 67000 | 23092 |  0.8490045014769 |     |        
 68000 | 24092 | -0.3487110240385 |     |        
 69000 | 25092 |   0.423818369396 |     |        
 70000 | 26092 | -0.3822553418577 |     |        
 71000 | 27092 |  0.3451447859406 |     |        
 72000 | 28092 | -0.4184181187302 |     |        
 73000 | 29092 |  0.2079220963642 |     |        
 74000 | 30092 |                  |     |        
 75000 | 31092 |                  |     |        
 76000 | 32092 |                  |     |        
 77000 | 33092 |                  |     |        
 78000 | 34092 |                  |     |        
 79000 | 35092 |                  |     |        
 80000 | 36092 |                  |     |        
 81000 | 37092 |                  |     |        
 82000 | 38092 |                  |     |        
 83000 | 39092 |                  |     |        
(39 rows)

--Right Outer Join ( REVERSE inner and outer )
select * from (select row_number() over(order by s1.id,s2.id) as rowid,s1.id,s1.float_x,s2.id as id2,s2.float_x from strom_test s1 right outer join strom_test s2 on s1.key=1 and s2.key=2 and s1.float_x > s2.float_x) as t where t.rowid%1000 = 0 and t.id is NULL;
 rowid  | id | float_x |  id2  |     float_x      
--------+----+---------+-------+------------------
 475000 |    |         |   313 |  0.9377145417966
 476000 |    |         |  1418 |  0.5468468721956
 477000 |    |         |  2519 |  0.4035681826063
 478000 |    |         |  3623 |  0.4145472459495
 479000 |    |         |  4729 |  0.4242266723886
 480000 |    |         |  5834 |  0.2421278003603
 481000 |    |         |  6939 |                 
 482000 |    |         |  8045 |  0.2082794164307
 483000 |    |         |  9154 |  0.6663965620101
 484000 |    |         | 10233 | -0.6411713194102
 485000 |    |         | 11233 | -0.2809426230378
 486000 |    |         | 12233 | -0.5960695319809
 487000 |    |         | 13233 | -0.1153141004033
 488000 |    |         | 14233 | -0.0716026695445
 489000 |    |         | 15233 | -0.9777649259195
 490000 |    |         | 16233 | -0.9264747644775
 491000 |    |         | 17233 | -0.6455535502173
 492000 |    |         | 18233 | -0.1225513927639
 493000 |    |         | 19233 | -0.4278407702222
 494000 |    |         | 20233 | -0.0410501714796
 495000 |    |         | 21233 |  0.5358419120312
 496000 |    |         | 22233 | -0.4777822848409
 497000 |    |         | 23233 |                 
 498000 |    |         | 24233 |                 
 499000 |    |         | 25233 | -0.2824882278219
 500000 |    |         | 26233 | -0.3925506966189
 501000 |    |         | 27233 |  0.6097913924605
 502000 |    |         | 28233 | -0.3609829358757
 503000 |    |         | 29233 | -0.8098866390064
 504000 |    |         | 30233 |                 
 505000 |    |         | 31233 |                 
 506000 |    |         | 32233 |                 
 507000 |    |         | 33233 |                 
 508000 |    |         | 34233 |                 
 509000 |    |         | 35233 |                 
 510000 |    |         | 36233 |                 
 511000 |    |         | 37233 |                 
 512000 |    |         | 38233 |                 
 513000 |    |         | 39233 |                 
(39 rows)

select * from (select row_number() over(order by s1.id,s2.id) as rowid,s1.id,s1.float_x,s2.id as id2,s2.float_x from strom_test s1 right outer join strom_test s2 on s1.key=1 and s2.key=2 and s1.float_x < s2.float_x) as t where t.rowid%1000 = 0 and t.id is NULL;
 rowid  | id | float_x |  id2  |     float_x      
--------+----+---------+-------+------------------
 442000 |    |         |   983 |  0.5605953997001
 443000 |    |         |  2084 |  0.3390023298562
 444000 |    |         |  3188 |  0.7029946702532
 445000 |    |         |  4293 |  0.7758477414027
 446000 |    |         |  5397 |  0.4482731255703
 447000 |    |         |  6501 |  0.1939382832497
 448000 |    |         |  7607 |  0.8895894419402
 449000 |    |         |  8716 |  0.3715710318647
 450000 |    |         |  9823 |   0.185723233968
 451000 |    |         | 10840 | -0.3591940985061
 452000 |    |         | 11840 | -0.5234298128635
 453000 |    |         | 12840 | -0.4072793736123
 454000 |    |         | 13840 | -0.9738821554929
 455000 |    |         | 14840 | -0.7512619225308
 456000 |    |         | 15840 | -0.0964302080683
 457000 |    |         | 16840 | -0.0885328990407
 458000 |    |         | 17840 | -0.1417955625802
 459000 |    |         | 18840 | -0.7481145486236
 460000 |    |         | 19840 | -0.0438608922996
 461000 |    |         | 20840 |                 
 462000 |    |         | 21840 |  0.8894999567419
 463000 |    |         | 22840 |   0.831095312722
 464000 |    |         | 23840 |  0.2720593800768
 465000 |    |         | 24840 |  0.0784302279353
 466000 |    |         | 25840 | -0.9509206674993
 467000 |    |         | 26840 |  0.2137804366648
 468000 |    |         | 27840 |  0.2456965697929
 469000 |    |         | 28840 |    0.59655463323
 470000 |    |         | 29840 |  0.5864889472723
 471000 |    |         | 30840 |                 
 472000 |    |         | 31840 |                 
 473000 |    |         | 32840 |                 
 474000 |    |         | 33840 |                 
 475000 |    |         | 34840 |                 
 476000 |    |         | 35840 |                 
 477000 |    |         | 36840 |                 
 478000 |    |         | 37840 |                 
 479000 |    |         | 38840 |                 
 480000 |    |         | 39840 |                 
(39 rows)

select * from (select row_number() over(order by s1.id,s2.id) as rowid,s1.id,s1.float_x,s2.id as id2,s2.float_x from strom_test s1 right outer join strom_test s2 on s1.key=1 and s2.key=2 and s1.float_x >= s2.float_x) as t where t.rowid%1000 = 0 and t.id is NULL;
 rowid  | id | float_x |  id2  |     float_x      
--------+----+---------+-------+------------------
 475000 |    |         |   313 |  0.9377145417966
 476000 |    |         |  1418 |  0.5468468721956
 477000 |    |         |  2519 |  0.4035681826063
 478000 |    |         |  3623 |  0.4145472459495
 479000 |    |         |  4729 |  0.4242266723886
 480000 |    |         |  5834 |  0.2421278003603
 481000 |    |         |  6939 |                 
 482000 |    |         |  8045 |  0.2082794164307
 483000 |    |         |  9154 |  0.6663965620101
 484000 |    |         | 10233 | -0.6411713194102
 485000 |    |         | 11233 | -0.2809426230378
 486000 |    |         | 12233 | -0.5960695319809
 487000 |    |         | 13233 | -0.1153141004033
 488000 |    |         | 14233 | -0.0716026695445
 489000 |    |         | 15233 | -0.9777649259195
 490000 |    |         | 16233 | -0.9264747644775
 491000 |    |         | 17233 | -0.6455535502173
 492000 |    |         | 18233 | -0.1225513927639
 493000 |    |         | 19233 | -0.4278407702222
 494000 |    |         | 20233 | -0.0410501714796
 495000 |    |         | 21233 |  0.5358419120312
 496000 |    |         | 22233 | -0.4777822848409
 497000 |    |         | 23233 |                 
 498000 |    |         | 24233 |                 
 499000 |    |         | 25233 | -0.2824882278219
 500000 |    |         | 26233 | -0.3925506966189
 501000 |    |         | 27233 |  0.6097913924605
 502000 |    |         | 28233 | -0.3609829358757
 503000 |    |         | 29233 | -0.8098866390064
 504000 |    |         | 30233 |                 
 505000 |    |         | 31233 |                 
 506000 |    |         | 32233 |                 
 507000 |    |         | 33233 |                 
 508000 |    |         | 34233 |                 
 509000 |    |         | 35233 |                 
 510000 |    |         | 36233 |                 
 511000 |    |         | 37233 |                 
 512000 |    |         | 38233 |                 
 513000 |    |         | 39233 |                 
(39 rows)

select * from (select row_number() over(order by s1.id,s2.id) as rowid,s1.id,s1.float_x,s2.id as id2,s2.float_x from strom_test s1 right outer join strom_test s2 on s1.key=1 and s2.key=2 and s1.float_x <= s2.float_x) as t where t.rowid%1000 = 0 and t.id is NULL;
 rowid  | id | float_x |  id2  |     float_x      
--------+----+---------+-------+------------------
 442000 |    |         |   983 |  0.5605953997001
 443000 |    |         |  2084 |  0.3390023298562
 444000 |    |         |  3188 |  0.7029946702532
 445000 |    |         |  4293 |  0.7758477414027
 446000 |    |         |  5397 |  0.4482731255703
 447000 |    |         |  6501 |  0.1939382832497
 448000 |    |         |  7607 |  0.8895894419402
 449000 |    |         |  8716 |  0.3715710318647
 450000 |    |         |  9823 |   0.185723233968
 451000 |    |         | 10840 | -0.3591940985061
 452000 |    |         | 11840 | -0.5234298128635
 453000 |    |         | 12840 | -0.4072793736123
 454000 |    |         | 13840 | -0.9738821554929
 455000 |    |         | 14840 | -0.7512619225308
 456000 |    |         | 15840 | -0.0964302080683
 457000 |    |         | 16840 | -0.0885328990407
 458000 |    |         | 17840 | -0.1417955625802
 459000 |    |         | 18840 | -0.7481145486236
 460000 |    |         | 19840 | -0.0438608922996
 461000 |    |         | 20840 |                 
 462000 |    |         | 21840 |  0.8894999567419
 463000 |    |         | 22840 |   0.831095312722
 464000 |    |         | 23840 |  0.2720593800768
 465000 |    |         | 24840 |  0.0784302279353
 466000 |    |         | 25840 | -0.9509206674993
 467000 |    |         | 26840 |  0.2137804366648
 468000 |    |         | 27840 |  0.2456965697929
 469000 |    |         | 28840 |    0.59655463323
 470000 |    |         | 29840 |  0.5864889472723
 471000 |    |         | 30840 |                 
 472000 |    |         | 31840 |                 
 473000 |    |         | 32840 |                 
 474000 |    |         | 33840 |                 
 475000 |    |         | 34840 |                 
 476000 |    |         | 35840 |                 
 477000 |    |         | 36840 |                 
 478000 |    |         | 37840 |                 
 479000 |    |         | 38840 |                 
 480000 |    |         | 39840 |                 
(39 rows)

select * from (select row_number() over(order by s1.id,s2.id) as rowid,s1.id,s1.float_x,s2.id as id2,s2.float_x from strom_test s1 right outer join strom_test s2 on s1.key=1 and s2.key=2 and s1.float_x between s2.float_x and s2.float_x+0.05) as t where t.rowid%1000 = 0 and t.id is NULL;
 rowid | id | float_x |  id2  |     float_x      
-------+----+---------+-------+------------------
 45000 |    |         |   144 |  0.3872726745903
 46000 |    |         |  1247 |   0.395069824066
 47000 |    |         |  2349 |  0.2479577646591
 48000 |    |         |  3454 |  0.7549412767403
 49000 |    |         |  4557 |  0.3109976584092
 50000 |    |         |  5664 |  0.5723694935441
 51000 |    |         |  6767 |  0.8728875527158
 52000 |    |         |  7873 |   0.923590018414
 53000 |    |         |  8981 |  0.2778403004631
 54000 |    |         | 10078 | -0.7954898658209
 55000 |    |         | 11078 | -0.3996764114127
 56000 |    |         | 12078 |  -0.559279515408
 57000 |    |         | 13078 | -0.5662146615796
 58000 |    |         | 14078 | -0.9723450010642
 59000 |    |         | 15078 | -0.5593094420619
 60000 |    |         | 16078 | -0.0164865949191
 61000 |    |         | 17078 | -0.7660327535123
 62000 |    |         | 18078 | -0.8433622033335
 63000 |    |         | 19078 |  -0.343482194934
 64000 |    |         | 20078 |  0.5555201750249
 65000 |    |         | 21078 |  0.2647949522361
 66000 |    |         | 22078 |  0.6815999215469
 67000 |    |         | 23078 |  0.2579650012776
 68000 |    |         | 24078 |  0.1776549248025
 69000 |    |         | 25078 |  0.6977377673611
 70000 |    |         | 26078 |  0.5199068160728
 71000 |    |         | 27078 |  0.0772106116638
 72000 |    |         | 28078 |  0.0378381852061
 73000 |    |         | 29078 |  0.5492433048785
 74000 |    |         | 30078 |                 
 75000 |    |         | 31078 |                 
 76000 |    |         | 32078 |                 
 77000 |    |         | 33078 |                 
 78000 |    |         | 34078 |                 
 79000 |    |         | 35078 |                 
 80000 |    |         | 36078 |                 
 81000 |    |         | 37078 |                 
 82000 |    |         | 38078 |                 
 83000 |    |         | 39078 |                 
(39 rows)

--Full Join ( NOT supported error )
select * from (select row_number() over(order by s1.id,s2.id) as rowid,s1.id,s1.float_x,s2.id as id2,s2.float_x from strom_test s1 FULL join strom_test s2 on s1.key=1 and s2.key=2 and s1.float_x > s2.float_x) as t where t.rowid%1000 = 0 and t.id is NULL;
ERROR:  FULL JOIN is only supported with merge-joinable or hash-joinable join conditions
